TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.408,290.059,290.077,290.222,290.249,289.953,289.839,289.944,289.828,289.864,0.09915167,265.922,100279.411,26395
290.409,290.059,290.085,290.228,290.253,289.951,289.842,289.939,289.83,289.86,0.09915167,265.929,100270.656,26396
290.396,290.047,290.075,290.221,290.245,289.955,289.841,289.934,289.818,289.863,0.09915166,265.952,100270.656,26397
290.393,290.044,290.068,290.22,290.235,289.943,289.837,289.929,289.82,289.851,0.09915166,265.958,100257.524,26398
290.404,290.057,290.069,290.235,290.241,289.95,289.842,289.938,289.826,289.859,0.09915166,265.948,100270.656,26399
290.392,290.046,290.068,290.219,290.241,289.953,289.836,289.937,289.822,289.858,0.09915165,265.912,100318.809,26400
290.391,290.046,290.061,290.222,290.241,289.94,289.839,289.93,289.81,289.851,0.09915165,265.932,100279.411,26401
290.398,290.05,290.065,290.218,290.237,289.952,289.833,289.944,289.833,289.862,0.09915165,265.965,100305.676,26402
290.393,290.043,290.065,290.223,290.241,289.948,289.841,289.938,289.822,289.859,0.09915164,265.932,100261.901,26403
290.382,290.043,290.063,290.209,290.238,289.944,289.828,289.935,289.821,289.851,0.09915164,265.942,100279.411,26404
290.403,290.064,290.081,290.223,290.246,289.964,289.85,289.951,289.836,289.872,0.09915163,265.938,100292.544,26405
290.388,290.058,290.066,290.217,290.247,289.966,289.844,289.948,289.834,289.871,0.09915162,265.922,100283.789,26406
290.38,290.052,290.067,290.225,290.246,289.964,289.851,289.951,289.843,289.87,0.09915162,265.938,100283.789,26407
290.387,290.058,290.07,290.221,290.257,289.966,289.854,289.942,289.834,289.872,0.09915161,265.935,100270.656,26408
290.374,290.054,290.076,290.222,290.246,289.948,289.836,289.938,289.826,289.873,0.09915161,265.925,100275.034,26409
290.389,290.059,290.07,290.218,290.25,289.955,289.851,289.935,289.833,289.863,0.0991516,265.925,100257.524,26410
290.376,290.059,290.07,290.227,290.243,289.961,289.846,289.942,289.837,289.87,0.09915159,265.948,100283.789,26411
290.379,290.047,290.072,290.223,290.256,289.955,289.849,289.936,289.836,289.861,0.09915159,265.971,100266.279,26412
290.372,290.052,290.071,290.22,290.245,289.956,289.838,289.933,289.824,289.863,0.09915158,265.952,100270.656,26413
290.381,290.053,290.071,290.223,290.237,289.966,289.842,289.942,289.826,289.864,0.0991515,265.935,100279.411,26414
290.394,290.061,290.07,290.226,290.255,289.961,289.839,289.942,289.842,289.87,0.09915149,265.925,100261.901,26415
290.395,290.057,290.08,290.223,290.252,289.952,289.847,289.945,289.832,289.879,0.09915149,265.938,100261.901,26416
290.402,290.062,290.068,290.232,290.248,289.951,289.842,289.931,289.821,289.851,0.09915148,265.965,100283.789,26417
290.401,290.055,290.065,290.227,290.247,289.954,289.824,289.932,289.824,289.856,0.09915148,265.961,100288.166,26418
290.414,290.055,290.071,290.22,290.248,289.943,289.84,289.934,289.82,289.864,0.09915148,265.968,100310.054,26419
290.416,290.064,290.064,290.23,290.25,289.943,289.829,289.936,289.824,289.857,0.09915147,265.919,100257.524,26420
290.413,290.045,290.074,290.223,290.253,289.946,289.828,289.933,289.82,289.859,0.09915147,265.929,100253.146,26421
290.409,290.05,290.07,290.212,290.24,289.942,289.838,289.933,289.827,289.851,0.09915147,265.988,100275.034,26422
290.418,290.056,290.07,290.227,290.252,289.949,289.836,289.935,289.833,289.86,0.09915143,265.975,100275.034,26423
290.414,290.059,290.075,290.223,290.261,289.944,289.839,289.946,289.821,289.863,0.09915142,265.955,100292.544,26424
290.407,290.061,290.07,290.22,290.244,289.951,289.839,289.94,289.826,289.856,0.09915142,265.932,100288.166,26425
290.412,290.043,290.064,290.218,290.243,289.943,289.829,289.931,289.819,289.861,0.09915142,265.935,100288.166,26426
290.392,290.049,290.055,290.206,290.225,289.93,289.825,289.924,289.812,289.844,0.09915141,265.991,100292.544,26427
290.4,290.049,290.061,290.216,290.238,289.951,289.834,289.936,289.827,289.858,0.09915141,265.975,100288.166,26428
290.401,290.052,290.067,290.217,290.248,289.947,289.841,289.935,289.833,289.857,0.09915141,265.961,100261.901,26429
290.38,290.053,290.062,290.208,290.235,289.954,289.83,289.924,289.814,289.85,0.0991514,265.932,100257.524,26430
290.391,290.044,290.052,290.215,290.24,289.948,289.844,289.94,289.83,289.859,0.0991514,265.932,100266.279,26431
290.381,290.039,290.065,290.209,290.238,289.955,289.834,289.934,289.822,289.856,0.0991514,265.988,100266.279,26432
290.397,290.055,290.066,290.225,290.242,289.96,289.833,289.941,289.833,289.863,0.0991514,265.991,100283.789,26433
290.394,290.061,290.065,290.218,290.249,289.952,289.85,289.935,289.828,289.864,0.09915139,265.958,100318.809,26434
290.394,290.058,290.065,290.222,290.249,289.949,289.843,289.938,289.83,289.856,0.09915139,265.925,100261.901,26435
290.383,290.052,290.063,290.225,290.24,289.945,289.832,289.929,289.831,289.859,0.09915139,265.942,100257.524,26436
290.383,290.052,290.063,290.225,290.24,289.945,289.832,289.929,289.831,289.859,0.09915133,265.978,100257.524,26437
290.401,290.051,290.075,290.228,290.254,289.949,289.829,289.932,289.826,289.851,0.09915132,265.988,100279.411,26438
290.401,290.049,290.068,290.215,290.244,289.949,289.838,289.931,289.827,289.846,0.09915131,265.961,100288.166,26439
290.414,290.066,290.07,290.232,290.249,289.951,289.84,289.935,289.833,289.859,0.0991513,265.932,100305.676,26440
290.417,290.058,290.085,290.234,290.262,289.957,289.852,289.934,289.831,289.865,0.0991513,265.968,100253.146,26441
290.409,290.055,290.077,290.228,290.253,289.938,289.842,289.934,289.824,289.854,0.0991513,265.938,100266.279,26442
290.409,290.056,290.07,290.22,290.262,289.946,289.834,289.929,289.824,289.854,0.0991513,265.932,100288.166,26443
290.404,290.061,290.076,290.231,290.253,289.947,289.836,289.938,289.825,289.85,0.0991513,265.961,100266.279,26444
290.407,290.061,290.08,290.23,290.253,289.947,289.835,289.933,289.832,289.855,0.09915129,265.938,100257.524,26445
290.406,290.054,290.068,290.22,290.248,289.935,289.836,289.942,289.821,289.859,0.09915129,265.929,100266.279,26446
290.406,290.052,290.069,290.226,290.251,289.945,289.836,289.941,289.827,289.859,0.09915129,265.978,100288.166,26447
290.396,290.051,290.059,290.222,290.248,289.942,289.826,289.931,289.81,289.852,0.09915129,265.981,100261.901,26448
290.393,290.042,290.065,290.211,290.236,289.936,289.827,289.928,289.818,289.846,0.09915129,265.938,100275.034,26449
290.4,290.051,290.07,290.223,290.255,289.937,289.829,289.938,289.824,289.856,0.09915128,265.945,100283.789,26450
290.408,290.048,290.074,290.222,290.245,289.936,289.835,289.934,289.819,289.859,0.09915128,265.975,100270.656,26451
290.422,290.048,290.058,290.221,290.252,289.945,289.832,289.925,289.82,289.851,0.09915128,265.952,100279.411,26452
290.415,290.046,290.059,290.221,290.254,289.942,289.832,289.935,289.825,289.857,0.09915127,265.981,100270.656,26453
290.413,290.062,290.071,290.224,290.245,289.949,289.839,289.931,289.823,289.857,0.09915127,265.948,100275.034,26454
290.423,290.056,290.079,290.232,290.258,289.961,289.835,289.939,289.836,289.86,0.09915127,265.938,100266.279,26455
290.414,290.056,290.062,290.218,290.245,289.932,289.824,289.926,289.821,289.853,0.09915126,265.978,100275.034,26456
290.432,290.068,290.089,290.241,290.257,289.949,289.84,289.946,289.838,289.865,0.09915126,265.994,100261.901,26457
290.428,290.06,290.08,290.227,290.257,289.945,289.843,289.941,289.829,289.862,0.09915126,265.955,100301.299,26458
290.421,290.059,290.078,290.243,290.247,289.952,289.835,289.948,289.831,289.865,0.09915125,266.001,100275.034,26459
290.419,290.073,290.083,290.245,290.258,289.95,289.852,289.945,289.833,289.853,0.09915125,265.932,100275.034,26460
290.411,290.06,290.079,290.244,290.256,289.93,289.831,289.93,289.827,289.856,0.09915124,265.984,100266.279,26461
290.41,290.061,290.082,290.246,290.259,289.942,289.835,289.938,289.824,289.862,0.09915116,265.965,100261.901,26462
290.409,290.058,290.083,290.231,290.247,289.942,289.822,289.941,289.824,289.86,0.09915115,265.958,100248.769,26463
290.405,290.053,290.068,290.222,290.246,289.94,289.835,289.935,289.83,289.854,0.09915114,265.991,100266.279,26464
290.418,290.067,290.088,290.236,290.256,289.96,289.845,289.942,289.835,289.867,0.09915113,265.932,100279.411,26465
290.42,290.068,290.083,290.239,290.25,289.955,289.841,289.939,289.837,289.874,0.09915113,265.981,100266.279,26466
290.409,290.063,290.077,290.229,290.253,289.962,289.856,289.938,289.842,289.87,0.09915113,265.942,100270.656,26467
290.402,290.06,290.083,290.231,290.256,289.96,289.842,289.952,289.844,289.871,0.09915112,265.984,100270.656,26468
290.398,290.048,290.075,290.224,290.246,289.945,289.844,289.947,289.826,289.863,0.09915112,265.981,100261.901,26469
290.408,290.062,290.074,290.229,290.264,289.956,289.85,289.94,289.833,289.866,0.09915112,265.945,100270.656,26470
290.409,290.055,290.079,290.24,290.256,289.963,289.848,289.94,289.837,289.867,0.09915112,265.978,100266.279,26471
290.41,290.055,290.08,290.238,290.249,289.953,289.839,289.949,289.827,289.859,0.09915112,265.925,100261.901,26472
290.412,290.061,290.074,290.233,290.25,289.943,289.843,289.947,289.825,289.862,0.09915112,265.968,100261.901,26473
290.41,290.064,290.077,290.228,290.254,289.953,289.845,289.949,289.825,289.863,0.09915111,265.988,100270.656,26474
290.425,290.057,290.078,290.239,290.265,289.961,289.85,289.948,289.837,289.862,0.09915111,265.948,100275.034,26475
290.401,290.057,290.067,290.219,290.248,289.943,289.838,289.939,289.825,289.853,0.09915111,265.978,100266.279,26476
290.414,290.048,290.079,290.228,290.247,289.957,289.849,289.95,289.832,289.864,0.09915111,265.948,100266.279,26477
290.387,290.037,290.059,290.216,290.228,289.95,289.836,289.931,289.817,289.852,0.0991511,265.978,100270.656,26478
290.39,290.049,290.068,290.212,290.229,289.944,289.836,289.944,289.831,289.854,0.0991511,265.994,100261.901,26479
290.403,290.049,290.064,290.219,290.233,289.96,289.848,289.944,289.833,289.873,0.0991511,265.929,100279.411,26480
290.393,290.057,290.072,290.223,290.245,289.97,289.847,289.945,289.833,289.862,0.09915109,265.965,100266.279,26481
290.383,290.054,290.066,290.209,290.239,289.959,289.849,289.942,289.825,289.852,0.09915109,265.968,100266.279,26482
290.387,290.045,290.061,290.209,290.239,289.952,289.835,289.934,289.837,289.859,0.09915109,266.004,100266.279,26483
290.392,290.05,290.07,290.221,290.232,289.953,289.845,289.945,289.837,289.866,0.09915108,265.988,100257.524,26484
290.377,290.035,290.059,290.203,290.231,289.947,289.839,289.931,289.814,289.856,0.09915108,265.942,100279.411,26485
290.385,290.052,290.071,290.232,290.246,289.951,289.841,289.941,289.828,289.861,0.09915108,265.958,100270.656,26486
290.399,290.05,290.073,290.238,290.245,289.957,289.851,289.94,289.832,289.868,0.09915107,265.981,100257.524,26487
290.387,290.056,290.077,290.238,290.256,289.955,289.838,289.935,289.83,289.86,0.09915106,265.981,100275.034,26488
290.393,290.056,290.08,290.245,290.245,289.952,289.842,289.939,289.816,289.862,0.09915106,265.952,100266.279,26489
290.386,290.056,290.078,290.242,290.253,289.949,289.839,289.938,289.833,289.857,0.09915105,265.929,100270.656,26490
290.391,290.068,290.083,290.242,290.255,289.95,289.845,289.938,289.831,289.858,0.09915104,265.994,100275.034,26491
290.393,290.063,290.085,290.24,290.258,289.958,289.849,289.941,289.828,289.857,0.09915104,265.942,100270.656,26492
290.385,290.059,290.081,290.231,290.253,289.953,289.835,289.946,289.833,289.86,0.09915103,265.988,100279.411,26493
290.385,290.067,290.083,290.242,290.26,289.96,289.849,289.946,289.828,289.858,0.09915102,265.971,100261.901,26494
290.397,290.06,290.079,290.234,290.25,289.945,289.84,289.934,289.819,289.861,0.09915101,265.952,100257.524,26495
290.4,290.054,290.08,290.22,290.244,289.948,289.847,289.937,289.828,289.861,0.09915101,265.988,100257.524,26496
290.393,290.054,290.081,290.225,290.254,289.948,289.838,289.936,289.821,289.866,0.099151,265.942,100266.279,26497
290.389,290.057,290.074,290.219,290.25,289.939,289.844,289.938,289.821,289.865,0.09915099,265.961,100257.524,26498
290.398,290.05,290.071,290.232,290.246,289.961,289.845,289.949,289.824,289.862,0.09915098,265.991,100261.901,26499
290.406,290.054,290.077,290.218,290.244,289.954,289.844,289.95,289.823,289.866,0.09915098,265.952,100279.411,26500
290.397,290.051,290.062,290.212,290.234,289.956,289.854,289.945,289.834,289.867,0.09915097,266.001,100261.901,26501
290.394,290.045,290.066,290.209,290.233,289.959,289.842,289.95,289.828,289.871,0.09915096,265.988,100257.524,26502
290.39,290.034,290.067,290.204,290.227,289.942,289.841,289.938,289.824,289.867,0.09915095,265.984,100257.524,26503
290.406,290.048,290.054,290.212,290.231,289.961,289.836,289.931,289.824,289.863,0.09915095,265.952,100266.279,26504
290.405,290.045,290.06,290.212,290.233,289.943,289.841,289.94,289.821,289.857,0.09915094,265.961,100279.411,26505
290.408,290.052,290.069,290.226,290.233,289.953,289.846,289.943,289.827,289.856,0.09915093,265.998,100283.789,26506
290.416,290.06,290.071,290.224,290.242,289.96,289.854,289.946,289.83,289.858,0.09915093,265.961,100253.146,26507
290.399,290.049,290.072,290.22,290.23,289.945,289.848,289.944,289.834,289.859,0.09915092,265.948,100275.034,26508
290.422,290.05,290.074,290.222,290.235,289.954,289.842,289.953,289.83,289.87,0.09915091,265.984,100261.901,26509
290.418,290.057,290.068,290.224,290.241,289.956,289.848,289.94,289.835,289.868,0.0991509,265.952,100301.299,26510
290.43,290.055,290.078,290.234,290.248,289.951,289.852,289.948,289.837,289.868,0.0991509,265.991,100253.146,26511
290.431,290.061,290.07,290.227,290.247,289.949,289.847,289.935,289.825,289.863,0.09915089,265.961,100261.901,26512
290.452,290.06,290.085,290.229,290.249,289.968,289.848,289.952,289.83,289.86,0.09915088,265.955,100266.279,26513
290.431,290.056,290.064,290.225,290.243,289.954,289.835,289.938,289.829,289.854,0.09915088,265.948,100314.431,26514
290.437,290.061,290.075,290.221,290.247,289.952,289.848,289.937,289.83,289.864,0.09915087,265.952,100283.789,26515
290.45,290.065,290.086,290.235,290.246,289.955,289.848,289.948,289.836,289.867,0.09915086,265.998,100257.524,26516
290.438,290.055,290.07,290.224,290.243,289.956,289.842,289.936,289.826,289.86,0.09915086,265.994,100266.279,26517
290.442,290.062,290.082,290.233,290.248,289.962,289.851,289.954,289.834,289.868,0.09915085,265.955,100305.676,26518
290.432,290.051,290.073,290.23,290.24,289.947,289.843,289.934,289.827,289.861,0.09915084,266.014,100257.524,26519
290.448,290.056,290.08,290.227,290.251,289.954,289.845,289.945,289.839,289.864,0.09915084,265.942,100301.299,26520
290.432,290.05,290.067,290.22,290.241,289.949,289.844,289.94,289.82,289.863,0.09915083,266.007,100270.656,26521
290.445,290.056,290.077,290.235,290.246,289.957,289.852,289.945,289.828,289.863,0.09915082,265.991,100257.524,26522
290.454,290.052,290.068,290.218,290.234,289.954,289.838,289.947,289.829,289.864,0.09915082,265.975,100314.431,26523
290.454,290.053,290.073,290.215,290.241,289.945,289.834,289.941,289.821,289.854,0.09915081,265.955,100266.279,26524
290.462,290.047,290.071,290.211,290.243,289.947,289.835,289.939,289.824,289.849,0.0991508,265.958,100257.524,26525
290.474,290.046,290.076,290.223,290.239,289.946,289.835,289.942,289.832,289.854,0.0991508,265.998,100310.054,26526
290.474,290.065,290.08,290.226,290.237,289.947,289.842,289.933,289.823,289.858,0.09915079,266.001,100257.524,26527
290.469,290.047,290.072,290.223,290.233,289.944,289.837,289.936,289.83,289.847,0.09915078,266.001,100248.769,26528
290.479,290.046,290.07,290.221,290.243,289.949,289.834,289.935,289.82,289.848,0.09915078,266.007,100275.034,26529
290.475,290.054,290.072,290.229,290.241,289.947,289.836,289.938,289.823,289.861,0.09915077,265.952,100275.034,26530
290.477,290.047,290.075,290.216,290.248,289.947,289.834,289.939,289.823,289.847,0.09915076,266.001,100266.279,26531
290.477,290.06,290.071,290.23,290.248,289.947,289.838,289.938,289.823,289.852,0.09915075,265.998,100275.034,26532
290.482,290.05,290.08,290.214,290.24,289.948,289.841,289.941,289.827,289.852,0.09915075,266.007,100270.656,26533
290.472,290.043,290.076,290.216,290.239,289.951,289.834,289.944,289.827,289.862,0.09915074,265.965,100283.789,26534
290.479,290.053,290.076,290.223,290.236,289.956,289.84,289.942,289.829,289.861,0.09915073,265.955,100305.676,26535
290.467,290.056,290.076,290.22,290.237,289.952,289.837,289.94,289.834,289.858,0.09915072,265.998,100275.034,26536
290.472,290.057,290.069,290.227,290.25,289.946,289.844,289.937,289.829,289.858,0.09915072,265.991,100270.656,26537
290.472,290.057,290.069,290.227,290.25,289.946,289.844,289.937,289.829,289.858,0.09915071,265.961,100248.769,26538
290.475,290.048,290.071,290.223,290.237,289.947,289.838,289.935,289.822,289.849,0.0991507,265.955,100288.166,26539
290.461,290.041,290.074,290.215,290.239,289.954,289.843,289.942,289.824,289.854,0.0991507,265.948,100275.034,26540
290.465,290.047,290.071,290.214,290.232,289.954,289.844,289.938,289.815,289.84,0.09915069,265.998,100257.524,26541
290.47,290.058,290.069,290.216,290.241,289.958,289.846,289.938,289.827,289.859,0.09915068,266.001,100261.901,26542
290.46,290.051,290.063,290.216,290.231,289.951,289.844,289.949,289.818,289.854,0.09915068,266.011,100270.656,26543
290.474,290.06,290.079,290.216,290.254,289.956,289.844,289.942,289.825,289.86,0.09915067,265.988,100318.809,26544
290.463,290.052,290.07,290.218,290.239,289.95,289.837,289.939,289.82,289.853,0.09915066,265.945,100248.769,26545
290.456,290.05,290.064,290.217,290.237,289.946,289.827,289.932,289.813,289.84,0.09915066,266.004,100257.524,26546
290.453,290.052,290.071,290.216,290.243,289.948,289.83,289.932,289.818,289.843,0.09915065,265.975,100270.656,26547
